sentence,label,text_length,word_count,cleaned_text
"@anonymized_account No to się upaćkamy w tym lukrze po koniuszki uszu, bo wzajemnie! ;)",0,87,14,upaćkać lukra koniuszek uszu wzajemnie
WEŹ NIE PYTAJ\nWEŹ SIE PRZYTUL \nWEŹ TU ZE MNĄ\nWEŹ TU BĄDŹ,0,59,11,wziąć pytaj\nweź przytul \nweź mną\nweźa bądź
"Lider zostaje w Białymstoku, ale fajnie by było wykorzystać w poniedziałek te dobre wyniki w tej kolejce.",0,105,17,lider zostawać białymstoku fajnie wykorzystać poniedziałek dobry wynik kolejka
@anonymized_account @anonymized_account A Atletico to nie Madryt ? :D,0,69,9,atletico madryt d
"@anonymized_account Ma wzrok obłożnie chorej, kiedy otwieram lodówkę. Ale poza tym, to już po temacie 😃",0,103,16,wzrok obłożnie chory otwierać lodówka temat 😃
@anonymized_account @anonymized_account No fakt. Ale jak się chce osiągnąć cel.....😁\n.....,0,91,10,fakt osiągnąć cel 😁 \n
"@anonymized_account Nasze dzieci będą zdegustwani, był taki PiS, taki @anonymized_account , historia populizmu i głupoty w latach 2015-2019, margines",0,149,19,dziecko zdegustwać pis historia populizm głupota rok 2015 2019 margines
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account To jedno z moich ulubionych, choć szkoda, że ucięte.",0,132,13,mój ulubiony szkoda ucąć
"RT @anonymized_account Fakt, że w trefnych kamienicach zamieszkali ludzie ze świecznika to na pewno czysty przypadek. Taki zbieg okoliczności.\n#W…",0,147,19,fakt trefny kamienic zamieszkać człowiek świecznik pewno czysty przypadek zbieg okoliczności.\n#w
"@anonymized_account Fakturę można otrzymać w Jaga Fan Shopie, jeśli o to chodzi. :)",0,83,13,faktura otrzymać jag fan shop chodzić
"@anonymized_account @anonymized_account Ja się nie zgadzałem przed zmianą, ale był duży płacz.",0,94,12,zgadzać być zmiana duży płacz
"Podoba mi się nowa piosenka Wieniawy, muzyka jest serio fajna, tekst nie jest grafomanią i nawet ma sens",0,104,18,podobać nowy piosenka wieniawa muzyka serio fajny tekst grafomania sens
@anonymized_account Hehehehehe! Mógłbym napisać żałosna determinacja😁😁😁😁,0,72,6,hehehehehe mógłbym napisać żałosny determinacja 😁 😁 😁 😁
@anonymized_account @anonymized_account Przeczytaj swój post i będziesz wiedział dlaczego masz 4 obserwujacych.,0,111,12,przeczytać swój post być wiedzieć mieć 4 obserwujacy
"@anonymized_account @anonymized_account @anonymized_account Skasowałby akcję, gdyby widział rywala. Nie widział, zagapił się, to był największy problem.",0,152,16,skasować by akcja widzieć rywala widzieć zagapić duży problem
EJ BO TELWIZOR MI ZGASŁ DWA RAZY SAM,0,36,8,ej telwizor zgasnąć raz
"@anonymized_account A ja, ze coś znowu zepsułam xd",0,50,8,zepsuć być xd
@anonymized_account @anonymized_account O 11.00 wielkie obtrabienie sukcesu...,0,78,7,11 00 wielki obtrabieć sukces
@anonymized_account @anonymized_account Bo sama jest niepełnosprawna... Umysłowo.😁😁,1,83,7,niepełnosprawny umysłowo 😁 😁
czy jem dżem ze słoika? tak xd,0,30,7,jem dż słoik xd
@anonymized_account A niby jakie jest naturalne ułożenie ręki przy wyskakiwaniu do główki ?,0,91,13,niby naturalny ułożeć ręka wyskakiwaniu główka
Syn Clébera Lucas Guedes (w przeszłości Wisła i Lech) wiosną będzie grał w portugalskim Pevidém SC (piąta liga),0,111,18,syn cléber lucas guedes przeszłość wisło Lech wiosna grać portugalski pevidém sc piąty liga
"@anonymized_account @anonymized_account Fakt, ale nie podejrzewam aby właściwe sedno tych słów dotyczyło Krychy.",0,112,13,fakt podejrzewać właściwy sedno słowo dotyczyć krych
@anonymized_account @anonymized_account Jaka róża taki cierń. Nie dziwi nic....😁,0,80,9,jaki róża cierń dziwić 😁
@anonymized_account Można gdzieś w internecie oglądnąć powtórkę ?,0,65,8,internet oglądnąć powtórka
"@anonymized_account Cristiano do upadku też wiele nie potrzebuje, patrz rzut karny z Hiszpanią.",0,95,13,cristiać upadek potrzebować patrzyć rzut karny hiszpani
"@anonymized_account @anonymized_account Oni sa w hipnozie, to jest sekta",0,72,9,SA hipnozie sekta
"@anonymized_account Nie no, bądźmy poważni ;)",0,45,6,bądźmy poważnia
@anonymized_account @anonymized_account Jednostki wojskowe funkcjonują w oparciu o karty kredytowe? Lecz się człowieku.,0,119,13,jednostka wojskowy funkcjonować oparcie karta kredytowy człowiek
"@anonymized_account Czyżby? I co, całą wczorajszą kampanię dezinformacji szlag trafił?",0,86,10,czyżby cały wczorajsić kampania dezinformacja szlag trafić
@anonymized_account Tez pochodzę z lubuskiego i drożdżówka i słodka bułka to dla mnie to samo 😂😂skąd jesteś dokładniej?,0,119,18,teza pochodzić lubuski drożdżówka słodki bułka sam 😂 😂 być dokładnie
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account tak poza tym cierzniak stracił najwiecej bramek w sparingach mimo ze gral najmniej :),0,185,19,cierzniak stracić najwiecej bramka sparinga gral mało
"RT @anonymized_account Nie pytaj, co rząd może zrobić dla ciebie. Zapytaj, czy mógłby tego nie robić.",0,101,16,pytać rząd zrobić zapytać móc by robić
@anonymized_account 20 minut tramwajem? Autem trochę dłużej,0,59,7,20 minuta tramwajem auto trochę długo
"ej słuchajcie bo przeniosło mnie do tej grupy co od początku chciałam do niej iść XD nie wiem jak, kiedy i  gdzie....",0,117,22,ej słuchajt przeniosć grupa początek chcieć być iść xd wiedzieć
"@anonymized_account To oczywiste, że Legia płaci dużo, jak jest operatorem stadionu znajdującego się w bliskiej odległości od centrum Warszawy.",0,143,19,oczywisty legia płacić operator stadion znajdować bliski odległość centrum warszawa
@anonymized_account To powiedziałam ja @anonymized_account mgr prawa,0,68,7,powiedzieć być mgr prawo
@anonymized_account W Newsweeku jak w Psychiatryku !!! Tak było jest i będzie !!!!,0,82,13,newsweek psychiatryk
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Grali przez krotki okres od poczatku drugiej połowy z Chile i wygladalo to źle.,0,159,18,grać krotka okres poczatek drugi połowa chile wygladalo źle
@anonymized_account Jak się pije jak Ruskie to ciężko rozpoznać ;-),0,67,10,pić ruski ciężko rozpoznać
"@anonymized_account Sorry Pogoń, trzech Waszych w moim @anonymized_account zostało.",0,83,9,sorry pogoń trzy waszych zostać
@anonymized_account @anonymized_account kiedy decyzja ? 5 minut przed meczem ?...,0,81,10,decyzja 5 minuta mecz
"Skoro płacimy tylu trenerom to w sumie nie ma się co dziwić, że bierzemy kogoś takiego jak Stolarczyk...",0,104,18,skoro płacić tyle trenera suma dziwić bierzemy ktoś taki stolarczyk
"@anonymized_account @anonymized_account @anonymized_account Najgorsze to usprawiedliwianie kiksu, błędu zawodnika, ale póki tak jest, to karnego być nie mogło.",0,159,18,najgorsze usprawiedliwianie kiks błąd zawodnik póki karny móc
Nie wstanę kurde nie ma opcji,0,29,6,wstanę kurde opcja
@anonymized_account @anonymized_account To w polskim sejmie jest jakaś opozycja? Ja widzę stado palantów.,1,105,13,polski sejm opozycja widzieć stado palant
"@anonymized_account @anonymized_account  Dziękuję, że nas nie zawiedliście i zapytaliście Kądziora czy by poszedł do Legii 😂",0,124,16,dziękować zawiedliście zapytaliście kądzior pójść legia 😂
@anonymized_account Czyli musisz zacząć palić :),0,48,6,musieć zacząć palić
@anonymized_account @anonymized_account więcej ludzi kojarzy Ronnie O'Sullivana niż jakiegokolwiek futsalowca.Taka prawda.,0,122,11,ludzie kojarzyć ronnie o'sullivać jakikolwiek futsalowca.tak prawda
@anonymized_account No to pobiegniesz nielegalnie :) nikt nie zauważy :),0,72,10,pobiegniesz nielegalnie nikt zauważyć
@anonymized_account @anonymized_account Czasu + innych wykonawców na pewnych pozycjach.,0,87,9,czas + wykonawca pewien pozycja
@anonymized_account Taki sam niemiecki baran ja ty😆😆😆,1,53,7,niemiecki baran 😆 😆 😆
@anonymized_account Niekoniecznie ostatnio prezesi w pl patrzą na trenerów okiem oszczednosciowym,0,97,11,niekoniecznie ostatnio prezesi plac patrzeć trener oko oszczednosciowy
@anonymized_account @anonymized_account Morawieckiego łżesz jak bura suka,1,73,7,morawieckiy łżesz bura suka
@anonymized_account @anonymized_account Komu? Z fanami naziolami i krzywoprzysięzcą nie świętuję.,1,97,10,kto fan naziol krzywoprzysięzcą świętować
"RT @anonymized_account Bild po wczorajszej demolce przy Ł3: \""Po co w LM takie ogórki? III-ligowy Trier sprawił BVB w P. Niemiec więcej problemów niż L…",0,152,25,"bild wczorajszy demolka ł3 \""po lm ogórek iii ligowy trier sprawić bvb pan niemiec problem lata"
@anonymized_account @anonymized_account Po kiego chuja nakrecasz tych followersów,1,81,8,kiy chuja nakrecać followers
@anonymized_account Gang rowerowy wyrusza na święta wojnę?,0,58,7,gang rowerowy wyrusza święto wojna
RT @anonymized_account @anonymized_account Prawdziwi Polacy powinni się spakować i wrócić. Nie może im nadzwyczajna kasta w Irlandii rządzić jak żyć mają.,1,154,21,prawdziwy Polak spakować wrócić nadzwyczajny kasta irlandia rządzić żyć
"@anonymized_account Weż kredyt i zmień pracę , bo adwokat z ciebie żaden .",0,74,13,weż kredyt zmienie praca adwokat
"Który to naród pragnie pokoju, Polska ziemia z polskich polska",0,62,10,naród pragnąć pokój polski ziemia polski polsko
#Wypozyczeni Pogoń S. - Widzew 0:1.\nMarcin Pigiel poza kadrą Widzewa.,0,70,10,wypozyczić pogoń s widzew 0:1.\nmarcin pigiel kadra widzewo
@anonymized_account No i super!! Ale się cieszę,0,47,7,super cieszyć
@anonymized_account Dokładnie tak. Tylko z PiSem każde skurwysyństwo jest możliwe.,0,82,10,dokładnie pis każdy skurwysyństwo
@anonymized_account @anonymized_account serio ? A kto prowadził Zagłębie Sosnowiec przez większość rundy i ile Handzlik minut zagrał ?,0,134,18,serio prowadzić zagłębie sosnowiec większość runda handzlik minuta zagrać
#NAME?,0,6,1,nam
Asysta Kacpra Falona i 3:1 dla Widzewa. Witamy Widzew w II lidze. No i w sumie fajnie.,0,86,17,asysiet kacpra falyć 3:1 widzewa witać widzew ii liga suma fajnie
"@anonymized_account @anonymized_account @anonymized_account Marnuje się tam, wiadomo! Czekamy na więcej 😁",0,105,11,marnować wiadomo czekać 😁
@anonymized_account @anonymized_account czekasz pisowska gnido żeby cisza zapadła abyście mogli zamieść kolejna sprawę pod dywan? Niedoczekanie twoje.,1,150,17,czekać pisowsko gnido cisza zapaść abyśta móc zamieść kolejny sprawa dywan niedoczekać
@anonymized_account @anonymized_account @anonymized_account Na temat tej panienki tak.,0,86,8,temat panienka
@anonymized_account @anonymized_account w 3 rundzie byli rozstawieni a w 4 bedą jak jeden zespół z wyższym współczynnikiem odpadnie,0,131,18,3 runda rozstawić 4 bedą zespół wyższym współczynnik odpadnie
@anonymized_account zawsze mnie to zastanawia czemu te znaki zapytania dajecie na końcu :),0,90,13,zastanawiać znak zapytanie dajecie koniec
@anonymized_account mając takich piłkarzy trudno nie być świetnym trenerem,0,74,9,mieć piłkarz trudno świetny trener
"@anonymized_account Dlaczego nie zasłużyła? Była dużo słabsza od Chorwacji, ale na pewno nie od Nigerii i Islandii.",0,115,17,zasłużyć słabsza chorwacja pewno nigeria islandia
@anonymized_account @anonymized_account @anonymized_account No i dla VIP-ów samoloty bez przetargu,0,98,10,vip ów samolot przetarg
@anonymized_account gdyby nie Vive to by sukcesów nie było @anonymized_account,0,78,10,vive sukces
@anonymized_account Sługo komuny ile jeszcze jadu z Twego pyska się wyleje?,1,75,11,sługo komuna jad tw pysk wyleć
"@anonymized_account @anonymized_account Piotrowicz z Kuklińskim chyba by się nie polubili, wg ciebie byli kolegami",0,114,14,piotrowicz kukliński chyba polubić według kolega
@anonymized_account mam na myśli to że jeśli wliczani są w to trenerzy tymczasowi to statystyka jest zakłamana.Chyba że to była ironia.,0,135,21,myśl wliczać trenerzyć tymczas statystyka zakłamana.chyba iroć
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Nie kpij, wież o co chodzi",0,126,11,kpij wież chodzić
"@anonymized_account @anonymized_account Grał tak samo tam, jak tu.",0,66,8,grać samo
@anonymized_account Z nim jest znacznie łatwiej 😄,0,49,7,znacznie łatwo 😄
"@anonymized_account Biedni, chorzy psychicznie ludzie. Wszystko kojarzy się im z seksem.",0,88,11,biednia chory psychicznie człowiek kojarzyć seks
RT @anonymized_account @anonymized_account Wypierdal..ć - to tobie już dwie żony powiedziały. A rudy zdrajca to co najwyżej może prosić o najniższy wymiar ka…,1,158,23,wypierdal ć żona powiedzieć rudy zdrajca najwyżej prosić niski wymiar ka
@anonymized_account @anonymized_account Ja tu widzę  polactwo @anonymized_account potwierdzi,0,92,8,widzieć polactwo potwierdzić
"@anonymized_account @anonymized_account @anonymized_account Lichocka, Ty głupia i stara dupa jesteś. Nikt Cię nie słucha i nikomu nie chce się z Tobą gadać.",1,156,22,lichock głupia stary dup być nikt słuchać nikt gadać
"@anonymized_account @anonymized_account Jakby On miał dostać wpierdol, to co Ty musiałbyś dostać?",1,97,12,dostać wpierdol musiałby być dostać
"Dziadek ukradł swojej żonie mieszkanie, jaka patologia",0,54,7,dziadek ukraść swój żona mieszkanie jaki patologia
@anonymized_account jaja i tak już są.Powinni ich wypierdolić dyscyplinarnie jak to mawiał Tomaszewski.,0,103,13,jajo są.powinni wypierdolić dyscyplinarnie mawiać tomaszewska
"@anonymized_account Zawsze jak bezpośredni rywale tracą pkt to my tego nie wykorzystujemy, więc zaskoczenia nie ma 😂",0,116,17,bezpośredny rywal tracić punkt wykorzystywać zaskoczenie 😂
"@anonymized_account Wal się, mu chcemy do sejmu.",1,48,7,wal chcieć sejm
Ej słuchajcie co zajebistego wymyśliłam \n\nJaki jest najlepszy argument bonnie z pamiętników wampirów? \n\nBo nnie,0,115,15,ej słuchajć zajebistego wymyślić być \n\njaka dobry argument bonno pamiętniek wampir \n\nbo nnie
@anonymized_account @anonymized_account  po raz kolejny mam wrażenie że jednym z kryteriów aby grać w koszykarskiej Wiśle jest uroda :),0,135,19,kolejny wrażenie kryterium grać koszykarski wiśle uroda
"Kurwa nikt nic nie pamięta, szczuli Lech, Ziobro, Jarosław napędzali tą machinę pierwsi",1,87,13,kurwa nikt pamiętać szczula Lech ziobro jarosław napędzać ten machina pierwszy
"@anonymized_account jak pierwszy raz przesłuchałam to byla taka meh, ale po setnym razie jest juz super",0,103,16,pierwszy przesłuchać być meh setny super
@anonymized_account trzeba mu współczuć skoro to dla niego takie ważne,0,70,10,współczuć skoro ważny
"@anonymized_account W makroregionie rok temu ich nie było w ogóle, więc mi trudno stwierdzić.",0,93,14,makroregion rok ogół trudno stwierdzić
"@anonymized_account @anonymized_account @anonymized_account X od x, p od paweł, xp",0,82,10,x x p paweł xp
"@anonymized_account Właśnie. Ilu! Najpierw odpowiedzmy sobie ma to pytanie,a potem dziwmy się zwycięstwu Zdanowskiej",0,116,14,ile najpierw odpowiedzmy pytanie potem dziwmy zwycięstwo zdanowski
"@anonymized_account @anonymized_account Branding brandingiem, wtedy \""zabawa\"" jest w ogóle dużo ciekawsza, jeśli chodzi o kwestie organizacyjne 😜",0,146,17,"branding branding \""zabawa\ ogół ciekawsza chodzić kwestia organizacyjny 😜"
@anonymized_account dziwne bo czytam że ostro balował i ćpał,0,60,9,dziwny czytać ostro balować ćpać
@anonymized_account @anonymized_account @anonymized_account no to od jutra robimy memy z Martą 💪😂,0,97,12,juter robić memy martą 💪 😂
"@anonymized_account @anonymized_account @anonymized_account Bynajmniej. Mogę Pana zapewnić, że to nie była ustawka.",0,115,12,móc zapewnić ustawka
"@anonymized_account Nie wiem, czekaj się zapytam",0,48,6,wiedzieć czekać zapytać
"@anonymized_account Kariera Vidala - 91 goli, 5 czerwonych kartek. Pytania? 😉",0,77,11,karier vidala 91 gol 5 czerwony kartka pytanie 😉
"@anonymized_account Przełącz szybko, tam tylko dekadencja i hedonizm, zepsucie, gender",0,86,10,przełącz szybko dekadencja hedonizm zepsucie Gender
"@anonymized_account Z tego, co słyszałem, to kontuzja.",0,54,7,słyszeć być kontuzja
"@anonymized_account @anonymized_account No sorry, ale jak sam sobie wkładasz patyk między szprychy to nigdzie nie pojedziesz.",0,125,16,sorry wkładać patyk szprycha nigdzie pojedzieć
"@anonymized_account Dziękujemy! W dobie #fakenews taki fachowy stream, jaki zrobiłaś, jest nieoceniony. Dobra robota. Trzymaj się Dziewczyno! 🤗",0,143,18,dziękować dobie fakenews fachowy stream zrobić być nieoceniyć dobry robota trzymać dziewczyna 🤗
"@anonymized_account No już wolę Wydrę :D różnicy nie będzie, bo i tak gramy w 10 :)",0,83,16,wola wydra d różnica grać 10
"@anonymized_account @anonymized_account I takie takie wpisy: \""Adrian Juda, nigdy więcej\"" człowiekowi jakoś raźniej",0,116,13,"wpis \""adrian juda więcej\ człowiek raźni"
@anonymized_account @anonymized_account @anonymized_account Dekompozycja obozu rządzącego stała się faktem,0,106,9,dekompozycja obóz rządzący stać fakt
@anonymized_account @anonymized_account na 100% jest zmiana Śląsk - Jaga i chyba została już potwierdzona.,0,106,14,100 zmiana śląska Jaga chyba zostać potwierdzić
"@anonymized_account Dokładnie, ale remis dziś i zwycięstwo dwiema bramkami z Japonią na 100% daje awans (tak samo Kolumbia z Senegalem).",0,136,20,dokładnie remis zwycięstwo dwa bramk japonia 100 dawać awans samo kolumbia senegal
@anonymized_account @anonymized_account @anonymized_account i zimowej parady buldożków francuskich w strojach mikołaja. #CzegoBrakuje,0,133,12,zimowy parada buldożk francuski strój mikołajo czegobrakować
@anonymized_account @anonymized_account Powie tyle co o słowach Sarary.,0,71,8,powiedzieć tyle słowo sarara
@anonymized_account @anonymized_account I dlatego każdy ksiądz spowiada za kratką konfesjonału.....,0,99,10,ksiądz spowiadać kratka konfesjonał
"RT @anonymized_account @anonymized_account Fiaskiem był wyjazd kasty do Brukseli,ponoć nie było zainteresowania europosłów nie mówię tu o zdradzieck…",0,149,18,fiask wyjazd kast bruksela ponoć zainteresowanie europosł mówić zdradzieck
"@anonymized_account Pan jest zerem panie @anonymized_account . A nawet mniej niż zero. Dno, ćwok i skończone bydle. Koniec cytatów.",1,131,19,zer pan mało zero dno ćwok skończony bydle koniec cytat
@anonymized_account @anonymized_account @anonymized_account No i niestety nie ma odpowiedzi 😂,0,93,10,niestety odpowiedź 😂
"mac miller nie żyje, co oboze",0,29,6,Mac miller żyć oboze
RT @anonymized_account Sondaż: PiS wciąż liderem; PO z jednym z najniższych wyników od lat\nhttps://t.co/MnOJERsaKG,0,115,14,sondaż pis wciąż lider niski wynik lat\nhttps://t.co mnojersakg
@anonymized_account Przecież jego słowa są gówno warte.,0,55,7,słowo gówno wart
@anonymized_account Małysza odpalili z Paryż Dakar bo był zwolennikiem przeciwnej partii to teraz będą przepraszać tymi pieniedzmi.,0,131,17,małysza odpalić paryż dakar zwolennik przeciwny partia przepraszać ten pieniedzmi
Nikt tak dobrze jak Donald Tusk nie podsumował rządów Po-PSL.Po raz pierwszy powiedział prawdę.,0,95,14,nikt Donald Tusk podsumować rząd po-psl.po pierwszy powiedzieć prawda
"@anonymized_account Twierdzi, że feministki o siebie nie dbają, cytuję: są zapyziałe",1,84,11,twierdzić feministka siebie dbać cytować zapyziały
@anonymized_account @anonymized_account Po co chcecie taki szrot ściągać ?,0,74,9,chcecie szrot ściągać
@anonymized_account Czyli Kucharczyk może rozwiązać kontrakt z winy klubu.,0,74,9,kucharczyk rozwiązać kontrakt wina klub
@anonymized_account Ten koleś z tyłu xd,0,39,6,koleś tył xd
"@anonymized_account IMO niepotrzebnie naklejali do prezentacji. Grają przecież jeszcze w pucharach, tam ich nie muszą mieć.",0,123,16,imo niepotrzebnie naklejać prezentacja grać puchar musieć mieć
@anonymized_account @anonymized_account Nie muszę ci się podobać. A o inteligencję martw się swoją.,0,99,13,musieć podobać inteligencja martwić swój
"@anonymized_account Gratulacje!!!\n\nStraszny, ale w sumie nie żałuję, że paliłam. Podobnie, jak dziś nie żałuję, że rzuciłam. Potrzeba etapu ;-)",0,145,19,gratulacje!!!\n\nstraszny suma żałować palić być podobnie żałować rzucić być potrzeba etap
@anonymized_account @anonymized_account W razie czego dokopią się do tego Euro 2004 😁,0,85,12,co dokopić euro 2004 😁
"Gdyby mi u córki wyjebali okna kamieniami, Tusk 100% polityk, a ty przepraszaj sędzinę @anonymized_account",0,106,15,córka wyjebać okno kamienia Tusk 100 polityka przepraszać sędzina
"Dla mnie faworytem do tytułu będzie Cracovia. Zobaczymy, czy typ się sprawdzi.",0,78,12,faworyt tytuł cracovia zobaczyć typ sprawdzić
@anonymized_account @anonymized_account Wszyscy się podniecają szczątkami informacji a do prawidłowej oceny potrzebna jest kompletna wiedza,0,139,15,podniecać szczątek informacja prawidłowy ocena potrzebny kompletny wiedza
@anonymized_account Mam nadzieje ze nie myslales nad tym za dlugo,0,65,10,nadzieja myslales dlugo
@anonymized_account @anonymized_account Co to za jakiś nowy kretyn smoleński? Jakoś nie był specjalnie aktywny do tej pory....,1,126,17,nowy kretyn smoleński specjalnie aktywny pora
"@anonymized_account @anonymized_account Już był taki jeden co machał rączkami. Kaszpirowski się nazywał i też tak bredził jak ty.\nRęce, które leczą.....",1,153,20,machać rączka kaszpirowski nazywać bredzić ty.\nręce leczyć
"@anonymized_account @anonymized_account Nie ma znaczenia. Od wczoraj ruszyło porządnie i myślę, że będzie dobrze. Do tego pamiętaj, że ceny wyższe ;)",0,149,21,znaczenie wczoraj ruszyć porządnie myśleć pamiętać cena wysoki
@anonymized_account Chyba niechodzi o Polonię Warszawa,0,54,6,chyba niechodzić polonia warszawa
"#ostatni ;-)\nSzybkościomierz samochodu Bormanna pokazywał 80 km/h. Obok szedł Stirlitz udając, że nigdzie się nie spieszy.",0,123,16,ostatni -)\nszybkościomierz samochód bormanny pokazywać 80 kilometr h iść stirlitz udawać nigdzie spieszyć
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Jak można być dumnym z osoby, która notorycznie łamie konstytucję na którą przysięgał?",0,166,17,dumny osoba notorycznie łamać konstytucja który przysięgać
"@anonymized_account @anonymized_account @anonymized_account Zapytalem,  szwagierka mówi że ma konto w powerbanku",0,112,11,zapytal szwagierka mówić konto powerbanek
RT @anonymized_account @anonymized_account Roman wyjedź w Bieszczady,0,68,7,Roman wyjedź bieszczada
@anonymized_account Pewnie akurat jest najedzona 😋,0,50,6,pewnie akurat najedzyć 😋
RT @anonymized_account @anonymized_account @anonymized_account Zasadnicze pytanie brzmi: jakim cudem znalazła się pani na debacie EKSPERCKIEJ?,0,142,15,zasadniczy pytanie brzmieć jaki cud znaleźć debata ekspercki
"RT @anonymized_account @anonymized_account Pani skowyt utwierdza mnie w przekonaniu, że wszystko idzie w dobrą stronę.",0,118,15,skowyt utwierdzać przekonanie iść dobry strona
"Czy Antek już ogłosił, że na lewym skrzydle naszej obrony był wybuch?",0,69,12,antek ogłosić lewy skrzydle nasz obrona wybuch
"@anonymized_account O, to byłoby lepsze! Tu⬆popisujący się popcorn.",0,67,8,być by dobry ⬆ popisuć popcorn
"@anonymized_account Dziwne, że się nie nazywają \""głębokie gardło\"".",0,68,8,"dziwny nazywać \""głęboki gardło\"
@anonymized_account @anonymized_account @anonymized_account oczywiście że to było słabe,0,87,8,oczywiście słaby
@anonymized_account @anonymized_account dzisiaj to nie powinniśmy się śmiać z nikogo :P,0,87,11,powinien być śmiać nikt :p
@anonymized_account Wypierdal..ć - to tobie już dwie żony powiedziały. A rudy zdrajca to co najwyżej może prosić o najniższy wymiar kary.,1,137,21,wypierdal ć żona powiedzieć rudy zdrajca najwyżej prosić niski wymiar kara
RT @anonymized_account @anonymized_account Zdjęcie ze Shetyną :) każdy kto ma taką fotkę źle kończy :) ostatnio pecha miał byly już ambasador US…,0,145,22,zdjęcie shetyna taki fotka źle kończyć ostatnio pech ambasador us
@anonymized_account @anonymized_account @anonymized_account Midze sie nudziło i se coś na kolanie napisał i macie sensacje,0,122,15,miga nudzić se kolan napisać mieć sensacja
"@anonymized_account Teraz @anonymized_account Radko potwierdziłeś, jesteś chujem z górnej pólki, ban kutasiarzu",1,111,12,radko potwierdzić być być chuj górny pólka bano kutasiarz
"@anonymized_account @anonymized_account @anonymized_account I kolejny tweet był napisany w tym samym tonie, a odczytales go jako atak 😉",0,135,18,kolejny tweet napisać sam tona odczytales atak 😉
"@anonymized_account Daj panie Boże zdrowie, żeby tyle dożyć!",0,60,8,dać pani boży zdrowie tyle dożyć
"@anonymized_account Bardzo fajny jest wybieg dla psów, extra pomysł 😀",0,69,10,fajny wybieg pies extra pomysł 😀
Wszystko mi się wali na łeb,0,27,6,wać łeb
@anonymized_account @anonymized_account @anonymized_account A jest miejsce dla takich co za kasę z UE finansują kampanię wyborczą swojej partii?,0,144,18,miejsce kasa UE finansować kampania wyborczy swój partia
@anonymized_account Pewnie musi trochę potrenować z zespołem. Późno tam dołączył.,0,81,10,pewnie trochę potrenować zespół późno dołączyć
@anonymized_account @anonymized_account A podobno tam sami wykształceni i inteligentni😀,0,87,9,podobno sam wykształcony inteligentny 😀
"@anonymized_account Popatrz w lustro , to dopiero beztalencie.",1,62,8,popatrzeć lustro dopiero beztalenć
@anonymized_account Podróże zaplanowane. Miłej pracy.\nJa mam dzisiaj Bank Holiday.😀,0,84,9,podróże zaplanować miły pracy.\nja bank holiday 😀
RT @anonymized_account Oooooo jak miło @anonymized_account 💓,0,60,7,oooooo miło 💓
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Ale za to mają gang majonezowy i najsłynniejszego szczerbatego,0,142,13,gang majonezowa najsłynniejszy szczerbaty
"@anonymized_account O tak, teraz będzie wspaniały",0,49,6,wspaniały
"@anonymized_account Teraz nie ma wielkiego wyboru, skoro nie gra z pucharowiczami.",0,82,11,wielki wybór skoro grać pucharowicz
"@anonymized_account Ja tez, zawsze jak czeszę włosy to garściami wypadają a jeszcze je rozjasnialam to już w ogóle tragedia",0,123,19,teza czesić włos garścia wypadać rozjasnialać ogół tragedia
Kocham róże kocham kocham kocham,0,32,5,kochać róża kochać kochać kochać
@anonymized_account To niech i Lech będzie naszym Dinamem Zagrzeb. Dobre i to ;),0,80,13,lech nasz dinam zagrzeb dobry
@anonymized_account Już drugi dzień. Więc jeszcze ze dwa 😂,0,58,9,drugi dzień 😂
@anonymized_account A z innej strony patrzeć to tomek ma buty ale chyba damskie nieobrazajc go ale panie Tomku wstyd,0,116,19,inny strona patrzeć Tomek but chyba damski nieobrazajc pani tomku wstyd
"@anonymized_account im ktoś gorzej widzi, dłużej musi czekać, choć ten, który widzi lepiej, dłużej poradzi sobie bez okularów. 😨",0,128,19,źle widzieć długo czekać widzieć dobrze długo poradzić okulary 😨
@anonymized_account Odkryłam to jak telefon mi spadł i coś się włączyło ale byłam wiec szczegółów Ci nie podam ale napewno byłam w mapach XD,0,140,24,odkryć być telefon spaść włączyć być być wiec szczegół podać napewno być być mapa xd
RT @anonymized_account Spełnienia wszystkich marzeń i dużo miłości słoneczko @anonymized_account 💛🌹,0,99,11,spełnić marzenie miłość słoneczko 💛 🌹
@anonymized_account A to już Twój problem,0,41,6,problem
.@anonymized_account @anonymized_account @anonymized_account @anonymized_account prof. Z. #Krysiak - 21:50 #BezRetuszu @anonymized_account zapraszamy!,0,150,12,profesor krysiaka 21:50 bezretusz zapraszać
"przyjdź. opowiem ci, jak boli twoja nieobecność.",0,48,7,przyjdź opowiedzieć boleć nieobecność
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Ziemkiewicz to publicysta? Nie rozśmieszajcie mnie. 😂😂😂😂😂,0,157,12,ziemkiewicz publicysta rozśmieszajć 😂 😂 😂 😂 😂
@anonymized_account Niepowinien Polak Polakowi strzelać ;-),0,59,6,niepowinien polak polak strzelać
