sentence,label,text_length,word_count,cleaned_text
@anonymized_account ważne że po wygraniu Ligi Europy w końcu będziemy mieć Polski zespół w Lidze Mistrzów,0,105,16,ważny wygraniu liga Europa koniec być mieć polski zespół liga mistrz
mam sliczne imiona dla swoich dzieci ale nie mam dzieci,0,55,10,sliczny imię swój dziecko dziecko
"@anonymized_account zepsułam się, ale już po serwisie i zaraz będę jak nówka sztuka.",0,84,13,zepsuć być serwis zaraz nówka sztuka
@anonymized_account Wczoraj swoich Rodaków wyzywales od bolszewików a dzisiaj usilujesz być piękny i wspaniały. A jesteś pan zwykły hipokryta!,0,142,19,wczoraj swój rodak wyzywales bolszewik usilować piękny wspaniały być zwykły hipokryta
"@anonymized_account śmieszą mnie dziennikarze którzy się wychwalają \""ja pierwszy o tym napisałem !\"" Tym bardziej że to nie prawda @anonymized_account",0,151,20,"śmiesić dziennikarz wychwalać \""j pierwszy napisać być prawda"
RT @anonymized_account @anonymized_account Co to za marsz zjechali sie z calej Polski bylo ich tylko piec tysiecy,0,113,17,marsz zjechać caleko polski piec tysiecy
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Poważny? Właśnie wręcz przeciwnie, ale chyba emotki zabrakło 😂",0,162,14,poważny wręcz przeciwnie chyba emotka zabraknąć 😂
"@anonymized_account @anonymized_account Nie wtedy, gdy masz odpowiednio dużo czasu na regenerację i przygotowania.",0,114,13,mieć odpowiednio czas regeneracja przygotowanie
"RT @anonymized_account @anonymized_account @anonymized_account Ofiary Amber Gold,czy też ofiary systemu sądownictwa już Pani nie chwytają za serce?",0,147,17,ofiara amber gold ofiara system sądownictwo chwytać serce
@anonymized_account @anonymized_account gdyby nie było tylu chętnych to może skwk by rozdało te bilety wśród biedniejszych dzieci jak to czasami robi,0,149,21,tyle chętny skwk rozdać bilet biedny dziecko robić
@anonymized_account @anonymized_account A co tam NOWEGO ?,0,57,7,nowy
@anonymized_account Każda potwora ma swojego amatora. Chcą go oglądać i słuchać to jedzie i robi kasę.,0,102,16,każdy potwor swój amator chcieć oglądać słuchać jechać robić kasa
"@anonymized_account @anonymized_account Przy chorej tarczycy człowiek jest często powolny i wiecznie zmęczony, jak po maratonie.",0,128,15,chory tarczyk człowiek powolny wiecznie zmęczony maraton
@anonymized_account Dzien Dobry! ☀️ miłego dnia,0,47,6,dzien dobry ☀ ️ miły dzień
@anonymized_account @anonymized_account No pewnie. Niepełnosprawnych zamkneliscie w sejmie to się zrobiło bezpiecznie na ulicach. Taka prawda kłamco.,0,149,17,pewnie niepełnosprawny zamkneliscie sejm zrobić bezpiecznie ulica prawda kłamco
@anonymized_account To tylko fragment. Na ich stronie jest całość i tam raczej nie ma czegoś takiego.,0,101,16,fragment strona całość raczej coś taki
"@anonymized_account Tłumoku, jesteś niedouczonym imbecylem. A podobno żyjesz w kraju, w którym powstało święto 1 maja.",1,118,16,tłumok być niedouczony imbecyl podobno żyjesz kraj powstać święto 1 maj
"11 tysięcy miejsc zajętych, dzisiaj prawie 2000 biletów sprzedanych. Z tej okazji za chwilę nagroda 😁",0,101,16,11 tysiąc miejsce zajęty 2000 bilet sprzedać okazja chwila nagroda 😁
@anonymized_account @anonymized_account A to są jeszcze jakieś inne kolory?,0,75,9,jakiś kolor
"@anonymized_account @anonymized_account ale zobaczymy co będzie dalej.Jak Czekaj, Uryga czy Stolarski u nas debiutowali to też myśleliśmy że to wielkie talenty",0,159,21,zobaczyć dalej.jak czekać uryga stolarski debiutować myśleć być wielki talent
"@anonymized_account Niepisze ze się klocisz. Porostu mieliście jedna sytuacje żeby 3 pkt zdobyć i się tej sytuacji lapiecie, 😜",0,126,19,niepisze klocić porost mieliście sytuacja 3 punkt zdobyć sytuacja lapiet 😜
@anonymized_account @anonymized_account @anonymized_account @anonymized_account daj znać @anonymized_account o  zdjecie blokady,0,127,10,dać znać zdjecie blokada
@anonymized_account Dobry artykuł ale wódka lepsza,0,50,6,dobry artykuł wódka dobry
Zaraz rok pyknie jak mam nowy komputer,0,38,7,zaraz rok pyknie nowy komputer
"@anonymized_account Nie mając wylosowanych par I rundy, nie możesz mieć koszyków w II rundzie.",0,94,14,mieć wylosowany para runda móc mieć koszyk ii rund
"@anonymized_account Ale zestawienie Bytovii zostało Wam podane zapewne numerami, a nie pozycjami ;)",0,99,13,zestawienie bytoviy zostać podać numer pozycje
"@anonymized_account PiS to komuniści wspierający nazistów, ONR to naziści wspierający komunistów.",1,97,11,pis komunista wspierać nazista onr nazista wspierać komunista
"@anonymized_account o widzisz, to nawet nie wiedziałam bo to było jakieś dwa lata temu",0,86,14,widzieć wiedzieć być jakiś rok
"@anonymized_account Czym innym są subiektywne odczucia, a czym innym fakty.",0,75,10,co inny subiektywny odczucie co inny fakt
"@anonymized_account Najważniejsze, abyśmy my dobrze grali.",0,58,6,ważny aby być grać
"@anonymized_account Czekam, udziela mi się twój nastrój, czekam na info z pierwszej ręki",0,88,13,czekać udzielać nastrój czekać info pierwszy ręka
@anonymized_account Wystarczyłoby nie mydlic oczy i nie gadac o lapsusach językowych,0,84,11,wystarczyć by mydlica oko gadac lapsusa językowy
@anonymized_account @anonymized_account ale skąd wiadomo że nie było ? Poza tym to taki okres że będą plotki więc nie można we wszystko wierzyć,0,143,23,wiadomo okres plotka wierzyć
- Jest takie jedno imię... Dobre dla dziewczynki.\n- Jakie?\n- Tradycja!,0,72,10,imię dobry dziewczynki.\n jakie?\n tradycja
@anonymized_account Drugi to chyba Rodrigo :) Chłopa z Valencii tak okraść z gola! :D,0,85,14,drugi chyba rodrigo chłop valencii okraść gol d
@anonymized_account Popieram. Takich w @anonymized_account  na pęczki. I tylko tam.,0,83,10,popierać pęczek
@anonymized_account O ja cię to faktycznie dużo,0,47,7,faktycznie
"@anonymized_account o, coś go niewzruszenie zeżera.",0,51,6,niewzruszenie zeżerać
jakim trzeba być zjebem zeby myśleć ze bedzie rehabilitacja dla osób ktorych nawet nie stać zeby dojechać,0,105,17,jaki zjeb myśleć rehabilitacja osoba stać dojechać
"@anonymized_account Franciszek jest z Torunia, to koło mnie xd chodź",0,68,10,franciszka toruć koło xd chodzić
@anonymized_account Nie ma oficjalnych komunikatów co do decyzji sędziów.,0,73,9,oficjalny komunikat decyzja sędzia
@anonymized_account Też mi się z tym skojarzyło.,0,48,7,skojarzyć
RT @anonymized_account jak Patryk Jaki wygra wybory w Warszawie oczyści stolicę z byłych UBECKICH funkcjonariuszy ! #woronicza17,1,128,17,patryk wygrać wybory Warszawa oczyść stolica były ubecki funkcjonariusz woronicza17
"@anonymized_account To nie jest 'az'. Jak przedłużyl to wiadomo, że do następnej dużej imprezy.",0,95,14,przedłużyl wiadomo następny duży impreza
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Przesadzacie. Na żywo i na normalnych zdjęciach nie wygląda to wcale tak źle.,0,177,18,przesadzać żywo normalny zdjęcie wyglądać wcale źle
"@anonymized_account Ten moment, gdy okazuje się, że Bale wygrał więcej finałów LM Realowi niż Cristiano.",0,104,15,moment okazywać bale wygrać finał lm real cristiać
"@anonymized_account Robiliśmy inscenizacje \""Wojny i pokoju\"" 😊",0,63,7,"robić być inscenizacja \""wojny pokoju\ 😊"
"Wymyśliłem taki kapitalny żart, że aż mi się głowa spociła.\nW jaki sposób Denis Urubko wita się z mieszkańcami Malajów?\n\""Hi, Malaje\"".\n😂",0,140,20,"wymyślić być kapitalny żart głowa spociła.\nw denis urubko witać mieszkańc malajów?\n\""hi malaje\"".\n 😂"
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Oszukaliscie ich przez wyborach a okradliscie ich o wyborach,0,140,13,oszukaliscie wybory okradliseć wybory
@anonymized_account @anonymized_account Mówisz że ONR lize doope😂,0,65,7,mówić onr lize doope 😂
"@anonymized_account @anonymized_account I dobrze, przyjemność ze mną nie jest dla każdego.",0,90,11,przyjemność każdy
@anonymized_account dla niej ważne żeby kasa się zgadzała,0,57,8,ważny kasa zgadzać
"@anonymized_account @anonymized_account @anonymized_account Nie porównuje bramkarzy, porównuje Wasze reakcje.",0,109,9,porównować bramkarz porównować reakcja
"@anonymized_account Wracaj Zielu, zrobi się taką fototapetę w Ulu i też będzie dobrze.",0,86,13,wracać ziel zrobić taki fototapeta ulu
@anonymized_account wiecie o usterce? Czy przez to płatności karta tez mogą nie działać?,0,88,13,wiedzieć usterka płatność karta teza działać
"@anonymized_account @anonymized_account Oczywiście, że ma rację. Chodzi tylko o to, że to jest drużyna o klasę lub dwie lepsza.",0,127,19,oczywiście racja chodzić drużyna klasa lepy
@anonymized_account On mje to cudo zaserwował :-),0,49,7,mje cudo zaserwować
@anonymized_account Najwyżej będziemy spać pod akademikiem 😂😂😂💁,0,63,7,najwyżej być spać akademik 😂 😂 😂 💁
"@anonymized_account @anonymized_account Jaka tv, tacy idole😁😁😁 A tak trochę poważniej, to za tę napaść na dziewczynkę to tylko w ten pedalski ryj.",1,146,22,jaki tv taki idola 😁 😁 😁 trochę poważnie napaść dziewczynka pedalski ryj
@anonymized_account @anonymized_account 10 dziadków na Herod babcię @anonymized_account,0,87,8,10 dziadek herod babcia
Hiszpania bardzo rozsądnie na ominięcie Polaków w 1/4 #Franzja,0,62,9,Hiszpania rozsądć ominięt polak 1/4 franzja
@anonymized_account Groźna i nieobliczalna jak Wonder😁😁😁😁,0,57,6,groźny nieobliczalny wonder 😁 😁 😁 😁
@anonymized_account Nie znamy się ale wszystkiego najlepszego! 🔥🙋,0,65,8,znać wszystko dobry 🔥ć 🙋
"@anonymized_account Nie wiem, jak w ogóle w tym meczu z Włochami można szukać po naszej stronie jakiegokolwiek \""dyrygenta\"" 😜",0,126,19,"wiedzieć ogół mecz włoch szukać nasz strona jakikolwiek \""dyrygenta\ 😜"
"Czy mogę już być w tym etapie swojego życia gdzie pisze jakaś genialną książkę, proszę??",0,88,15,móc etap swój życie pisać genialny książka prosić
@anonymized_account Nie ma lepszego? Nic na nim nie widać,0,57,9,dobry widać
"@anonymized_account Wielkie dzięki, ale już poradzone ;-)",0,57,7,wielki dzięki poradzyć
co shay mitchell robi w polsce ktoś mi powie bo im in shock,0,59,13,shay mitchell robić Polska powiedzieć in shock
"@anonymized_account @anonymized_account Chciała być kontrowersyjna, żeby więcej osób zobaczyło nowe zdjęcie profilowe! xD",0,121,13,chcieć kontrowersyjny osoba zobaczyć nowy zdjęcie profilowy xd
"@anonymized_account @anonymized_account Z Cymańskiego zrobił się taki stary buc, który już sam nie wie jak ma mówić. Ale w lawirowaniu niepokonany.",0,147,21,cymańskiy zrobić stary buc mówić lawirowaniu niepokonać
"@anonymized_account Stare dobre czasy, czasy gdy nie potrzebowałem nic z apteki",0,79,11,stary dobry czas czas potrzebować być apteka
@anonymized_account z nogą wszystko ok ?:),0,42,6,noga
@anonymized_account Tez nie mam snapa hahahahaha,0,48,6,tez snapa hahahahahy
@anonymized_account Co ty człowieku pijesz z rana?,0,50,7,człowiek pijeć rano
@anonymized_account jest to dobra informacja dla tych co okradali  Polskę od 89  roku  Irlandia da im wolność,0,109,17,dobry informacja okradać polska 89 Irlandia dać wolność
Czuje się jak zmoknięta kura przejachana przez czołg i tak tez wyglądam,0,71,12,czuć zmokniąć kura przejachać czołg tez wyglądać
"@anonymized_account I to, że po drugiej stronie był Tosik 😜",0,59,10,drugi strona tosik 😜
było w tym tygodniu riverdale?,0,30,5,tydzień riverdał
"@anonymized_account Nadal i Djoković to się w sumie cieszą, bo ten, kto w ich meczu wygra, będzie praktycznie zwycięzcą turnieju.",0,129,20,nadal djoković suma cieszyć mecz wygrać praktycznie zwycięzca turniej
@anonymized_account @anonymized_account Hehehehehe. No tak. To by się zgadzało.😁😁,0,81,9,hehehehehe zgadzać 😁 😁
Ale spoko sama wymyśliłam cała kampanie i pani doktor wszystko widziała i kazała chłopakom czytać i puściła mi oczko girl power,0,127,21,spoko wymyślić być kampanie doktor widzieć kazać chłopak czytać puścić oczko girl powera
"@anonymized_account Piszą, co tam jeszcze puściło oprócz krzyżowych?",0,68,8,pisać puścić oprócz krzyżowy
RT @anonymized_account Lot Andrzeja Dudy odwołany bo piloci otrzymali zaproszenie do Białego Domu od Donalda Trumpa :)\n#duda,0,125,17,lot andrzej duda odwołać pilot otrzymać zaproszenie biały dom donald trumpa \n#dud
"@anonymized_account No to ciekawe, co będą jedni i drudzy twierdzili, bo pewnie sprawa się nie skończyła.",0,105,16,ciekawy jeden drugi twierdzić pewnie sprawa skończyć
RT @anonymized_account @anonymized_account nasz wspaniałą ikonkę 👐💕,0,67,7,wspaniały ikonka 👐 💕
"@anonymized_account Dziwne. Nie ma rajstop den20 i kalendarza ściennego \""Kwiaty polskie\"".",0,91,11,"dziwny rajstop den20 kalendarze ścienny \""kwiat polskie\"
"@anonymized_account To chyba niestety też mnie czeka, ale może na koniec 😜",0,74,12,chyba niestety czekać koniec 😜
"@anonymized_account @anonymized_account Widzę, że zainteresowanie gigantyczne 😂😂",0,80,7,widzieć zainteresowanie gigantyczny 😂 😂
#LGDGOR Po starciu kibiców Górnika i Stalówki jeden z kibiców KSG ranny w szyję. Niepotw. info: to rana postrzałowa po interwencji policji,0,138,22,lgdgor starciu kibic górnik stalówka kibic ksg ranny szyja niepotw info rać postrzałowy interwencja policja
@anonymized_account Chyba że @anonymized_account przestraszy się gołej dupy,1,75,8,chyba przestraszy goły dupa
"@anonymized_account Ty parchu, jeszcze to odszczekasz parchu",1,60,7,parch odszczekać parch
"@anonymized_account @anonymized_account \""Drogi\"" TVN - wy nie jesteście \""wolnym medium\"". Wy jesteście szczujnią. Parszywą i zapchloną.",1,137,16,"\""drogi\ tvn jesteśta \""wolny medium\ jesteście szczujnia parszywą zapchlony"
Jechałam autem po drodze!!!! Legalnie!!!!,0,41,5,jechać być auto droga legalnie
@anonymized_account Wie Pani co to jest średnia?...no może matematyczka Pani Lubnauer podpowie.....,1,99,12,średnia? matematyczka lubnauer podpowiedzieć
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Mocne ale dobre i prawdziwe😁😁😁😁,0,151,11,mocny dobry prawdziwy 😁 😁 😁 😁
Czy mogę dostać już okres dzięki,0,32,6,móc dostać okres dzięki
"\""Bomba zostanie załadowana na specjalny wóz, tak zwany bombowóz\""",0,66,9,"\""bomba zostać załadować specjalny wóz zwać bombowóz\"
@anonymized_account Mączyński się zesrał. Przecież to indywidualna akcja 😂,0,74,9,mączyński zesrać indywidualny akcja 😂
"@anonymized_account Gra w jednym z najlepszych klubów i zarabia grube miliony, a Ty się podniecasz lojalnością 😂",0,112,17,grać dobry klub zarabiać gruby milion podniecać lojalność 😂
@anonymized_account A w słowniku ludzi kulturalnych nie ma słów dostatecznie obelżywych żeby określić Elżbietę Morawską. Koniec cytatu.,0,135,17,słownik człowiek kulturalny słowo dostatecznie obelżywych określić elżbieta morawski koniec cytat
"Dziś mam wolne, więc wszystko robię wolno i wszystko mi wolno! #TakaTeza",0,72,12,wolny robić wolno wolno takatez
"@anonymized_account Trzeba się skupiać na meczach które są przed nami, a nie zastanawiać się nad meczami które były jakiś czas temu bo to nie ma sensu.",0,151,26,skupiać mecz zastanawiać mecza czas sens
"@anonymized_account @anonymized_account Coś mi się pojebało, myślałem że idę na pielgrzymkę",0,91,11,pojebać myśleć być iść pielgrzymka
"@anonymized_account Zamknij niemiecki ryj,siedź w tej Brukseli i nie wracaj złodzieju!😬😬😬",1,89,11,zamknij niemiecki ryj siedź bruksela wracać złodziej 😬 😬 😬
@anonymized_account co nie będzie takie samo ? Ruszy euro i nie będziesz pamiętał o Holandii tylko będziesz żył turniejem :),0,124,20,sam ruszyć euro być pamiętać holandia być żyć turniejem
@anonymized_account Ale jakby była to wszystkie zespoły by tę minute uszanowały,0,79,11,zespół minute uszanować
@anonymized_account To dawaj szybko bo wódeczka się kończy,0,58,8,dawaj szybko wódeczka kończyć
"@anonymized_account Jaka godność, godność ma się w genach, nie ważna wladza, pieniadze, oni jej nie mają",0,104,16,jaki godność godność gen ważny wladzać pieniaga
"@anonymized_account Dziękuje bardzo x no dawaj bo jestem ciekawa, mam nadzieje ze wszystko ok",0,93,14,dziękować x dawaj ciekawy nadzieja
"@anonymized_account I tak oto chrześcijańska patriotka i katoliczka została antysemitką wkładając kij w mrowisko😁😁😁😁😁. Oj nie ładnie,nie ładnie!😁😁😁",1,147,18,chrześcijański patriotka katoliczka zostać antysemitka wkładać kij mrowisko 😁 😁 😁 😁 😁 oj ładnie ładnie 😁 😁 😁
@anonymized_account Najwyższa pora na blokadę. Następny krok delegalizacja.,0,75,8,najwyższa pora blokada następny krok delegalizacja
"@anonymized_account @anonymized_account A VAR nie miał poprawić jakości sędziowania, tylko efekt końcowy - mniej wypaczonych wyników, mniej skandali.",0,149,18,var poprawić jakość sędziowanie efekt końcowy mniej wypaczony wynik mało skandać
"@anonymized_account @anonymized_account Blisko było, ale do ewidentnej czerwonej dynamiki trochę brakowało IMO.",0,111,12,blisko ewidentny czerwony dynamik trochę brakować imo
@anonymized_account ale skład już masz niestety wybrany :/,0,58,8,skład mieć niestety wybrać
"@anonymized_account To jest takie smutne i takie piękne, że nie sposób sie nie wzruszyć...",0,90,14,smutny piękny wzruszyć
"@anonymized_account Generalnie nie ma już zawodników, którzy tylko w polu karnym czekają, a Cristiano bardzo dużo goli strzela w stylu '9'.",0,139,21,generalnie zawodnik pole karny czekać cristiać gol strzelać styl 9
W Belfaście zgwałcono dwutygodniowego maluszka... na jakim świecie my żyjemy?,0,77,10,belfaśt zgwałcono dwutygodniowy maluszek jaki świat żyć
@anonymized_account @anonymized_account @anonymized_account @anonymized_account dobrze bo nie grał w pomocy a tam się nie nadaje,0,128,15,grać pomoc nadawać
"Ani jednego człowieka z pis nie toleruję, tak mam, coś ze mną nie tak chyba",0,75,15,jeden człowiek pis tolerować chyba
@anonymized_account Wreszcie robi się normalnie. Polak skurwysyn w akcji.,0,73,9,wreszcie robić normalnie polak skurwysyn akcja
@anonymized_account ej ale od kotów to Ty się odpier*ol! Hehe :),0,64,11,ej kot odpier*ol hehe
@anonymized_account Nowy sposób przeliczania PKB też jest w projekcie,0,69,9,nowy przeliczać pkb projekt
"@anonymized_account @anonymized_account @anonymized_account Można się wbić do Meghan i Harrego, trzeba tylko zaczekać aż wszyscy będą najebani",0,142,17,wbić meghan harry zaczekać najebać
@anonymized_account @anonymized_account Gdzie jest źródło? Działasz jak TVPis?,0,78,8,źródło działać tvpis
"@anonymized_account Skonczmy udawać, że to co mówi Jose Mourinho, ma jakiekolwiek znaczenie. 😛",0,94,13,skonczmy udawać mówić jose mourinho jakikolwiek znaczenie 😛
"@anonymized_account Szczerze to nie, na pierwszym roku miałam jakieś przebłyski podstaw, a na drugim jeszcze nie wiem dokładnie co będzie",0,137,20,szczerze pierwszy mieć być jakiś przebłyski podstawa drugi wiedzieć dokładnie
@anonymized_account @anonymized_account @anonymized_account * flisakami miało być nie filmikami :),0,98,10,flisak mieć filmik
"@anonymized_account Nie lecisz do GB? Polecisz i nie dostaniesz wizy do polski, persona non grata",0,97,15,lecić gb polecić dostaniesz wiza Polska persyć non grata
@anonymized_account @anonymized_account @anonymized_account No to się nie pomyliłem😁😁😁,0,86,8,pomyliłem 😁 😁 😁
Słuchajta bo fajne  Blaze Away wg Morcheeba\nhttps://t.co/PZXhlmHtbs,0,68,7,słuchajta fajny blaze awaya według morcheeba\nhttps://t.co pzxhlmhtbs
"@anonymized_account Nie ma pewniaków, dopóki nie ma oficjalnej informacji na stronie 😉",0,86,12,pewniaek dopóki oficjalny informacja strona 😉
@anonymized_account @anonymized_account Ta Wisła jest taka 5 min grają a legia 85 i to legia jest zadowolona z remisu ;),0,120,20,wisła 5 minuta grać legia 85 legia zadowolony remis
"@anonymized_account Trochę jak w szkole. Niby Ty chodzisz, a wzywają rodziców.",0,78,11,trochę szkoła niby chodzić wzywać rodzic
@anonymized_account Dziennikarza?? Niejaki Tomasz Lis dawno już  przestał spełniać standardy dziennikarstwa.,0,108,11,dziennikarzać niejaki Tomasz Lis dawno przestać spełniać standard dziennikarstwo
@anonymized_account @anonymized_account @anonymized_account finały tblk były przyzwoicie sędziowane ?! Aha...,0,109,10,finał tblk przyzwoicie sędziować aha
@anonymized_account Proszę to powiedzieć swoim biskupom. Zwłaszcza o tych skromniejszych posiłkach.,0,99,11,prosić powiedzieć swój biskup zwłaszcza skromniejszy posiłke
"@anonymized_account Facet, to ty i twoi koledzy w kieckach jesteście jedną wielką dewiacją.",1,91,13,facet kolega kiecka jesteście jeden wielki dewiacja
@anonymized_account @anonymized_account Czas zacząć rozliczać go za słowa.,1,74,8,czas zacząć rozliczać słowo
"@anonymized_account Wiesz co, jestem twoim fanem",0,48,6,wiedzieć fan
@anonymized_account @anonymized_account Żelek pisał o frekwencji wiec zrobiłem zestawienie klubów jeśli chodzi o frekwencję i możliwości,0,136,16,żelek pisać frekwencja wiec zrobić być zestawienie klub chodzić frekwencja możliwość
@anonymized_account @anonymized_account @anonymized_account teraz zajety promowaniem w mediach Leśnodorskiego,0,109,9,zajeta promowaniem media leśnodorskiy
RT @anonymized_account Nowa ambasador @anonymized_account Georgette Mosbacher: Polska jest liderem w @anonymized_account \n#wieszwiecej \nhttps://t.co/uoPcaL2Zod,0,161,14,nowy ambasador georgette mosbacher Polska lider \n#wieszwiecej \nhttps://t.co uopcal2zod
@anonymized_account Ładna ta mała Gosia.😁😁😁.Ale już wtedy miała to coś w wyrazie twarzy i oczu😁😁😁😁😁😁😁. Ale co by nie mówić- lans😁😁😁😀😀,0,133,21,ładny mały gosia. 😁 😁 😁 .ale mieć wyraa twarz oko 😁 😁 😁 😁 😁 😁 😁 mówić lans 😁 😁 😁 😀 😀
@anonymized_account @anonymized_account @anonymized_account ale widać było że to drewniak który nie ma potencjału na zrobienie kariery,0,134,16,widać drewniak potencjał zrobieć kariera
"@anonymized_account @anonymized_account @anonymized_account I wszystko się sprawdza, ale nie na boisku, tylko w wozie.",0,118,14,sprawdzać boisko wóz
@anonymized_account U mnie nr 1 jest ten Play :),0,48,9,numer 1 play
@anonymized_account @anonymized_account @anonymized_account Jest kilka fragmentów od których zacznę i pozaznaczam dla Pana :) Pozdrawiam serdecznie 🤗,0,149,17,fragment zacząć pozaznaczać pozdrawiać serdecznie 🤗
"@anonymized_account A ja mam wrażenie, że nie. Bo tacy wybrani jak wyborcy. Oni się poprostu doskonale rozumieją.",0,113,17,wrażenie taki wybrać wyborca poprost doskonale rozumieć
@anonymized_account Najprostsze z rozwiązań! Dzięki! :),0,55,6,najprostsze rozwiązanie dzięki
@anonymized_account Tak to znaczy jak ? Może jakiś konkretny?,0,61,9,znaczyć konkretny
@anonymized_account ja się nie dziwie że wybrała Fener i pretensji o to nie mam,0,79,14,dziwie wybrać Fener pretensja
RT @anonymized_account @anonymized_account Z pani taki polityk i prawnik jak z pani męża księgowy.,1,98,14,polityk prawnik mąż księgowy
@anonymized_account @anonymized_account @anonymized_account Dyspozycyjność kosztuje. To cena dożywotniej kompromitacji.,0,119,9,dyspozycyjność kosztować cena dożywotni kompromitacja
Bracia Paixao strzelali gole Jagiellonii w pięciu ostatnich meczach z Jagiellonią i sześciu z ostatnich siedmiu.,0,112,16,brat paixao strzelać gół jagiellonia pięć ostatni mecz jagiellonia sześć ostatni siedem
Czuję się taka bitchy przez ten nowy pack i w sumie już tęsknie za Zaynem OK,0,76,16,czuć bitcha nowy pack suma tęsknąć zayn
@anonymized_account @anonymized_account @anonymized_account Za 5 mln kupili Wisle od Cupiala 16 dostaną wiec na czysto robi się 11 z 40 a 29 gdzie?,0,147,23,5 milion kupić wisle cupiala 16 dostać wiec czysto robić 11 40 29
"@anonymized_account @anonymized_account Z tą świetną to bym nie przesadzał, bo większość rundy na ławce przesiedział ;)",0,119,16,ten świetny przesadzeć większość runda ławka przesiedziać
RT @anonymized_account Zayn jest tak utalentowany że to aż przechodzi ludzkie pojęcie,0,85,12,zayn utalentowany przechodzić ludzki pojęcie
Mam ochote na jakiś super film,0,30,6,ochoty super film
@anonymized_account Kiedy kolejna wizyta w filharmonii erotomanów?,0,66,7,kolejny wizyta filharmonia erotoman
Mamy dwie miseczki cukierków bo rok temu w sumie było za mało i chyba się zaśmieje jak w tym roku nikt po nie nie przyjdzie XD,0,126,26,miseczka cukierek rok suma chyba zaśmiać nikt przyjść xd
"Kolano boli prezesa, a co boli tych niepełnosprawnych",0,53,8,kolano boleć prezes boleć niepełnosprawny
RT @anonymized_account SPIERDOLE SIE MOJ BYLY  PRZYJECHAL DO MNIE 900 KM ZEBY MN PRZEPROSIC A JA JESTEM 650 KM OD DOMU NA WYJEZDZIE XDDDDDDDDDD,0,143,24,spierdole przyjechal 900 kilometr mn przeprosic 650 kilometr dom wyjezdzie xdddddddddd
@anonymized_account @anonymized_account chyba @anonymized_account  nie tylko płacze ?,0,85,8,chyba płakać
Kto chce zrobić ze mna tea party??,0,34,7,zrobić tea parta
@anonymized_account @anonymized_account Najlepszym rozwiązaniem było by może zakazać chodzić na mecze wtedy zero patologi na trybunach i zero normalności,0,153,19,dobry rozwiązanie zakazać chodzić mecz zero patolog trybuna zero normalność
@anonymized_account @anonymized_account A my  pożyczymy  pko bp,0,63,7,pożyczyć pkoa bp
@anonymized_account Tylko Herod nigdy nie był młody,0,51,7,herod młody
@anonymized_account @anonymized_account Euro 2016 pokazało trochę co innego.,0,76,8,euro 2016 pokazać trochę inny
@anonymized_account @anonymized_account  dwa starty w pucharach a lista zespołów kończy się na Szachtiorze Soligorsk i Shkendiji.Nieźle.,0,136,16,starta puchara lista zespół kończyć szachtior soligorsk shkendiji.nieźle
"@anonymized_account @anonymized_account Szachermacher to sie Nawet na sołtysa nie nadaje, bo to ludzie inteligentni i na poziomie.",0,130,17,szachermacher sołtys nadawać człowiek inteligentny poziom
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account a skoro rządzą facetami to wynika z tego że światem chyba też :),0,184,19,skoro rządzić facet wynikać świat chyba
"Lek od zarazy pisowskiej - muzyka, trzeba dużo sluchać, podejrzewam że oglądanie filmów i czytanie też chroni",0,109,17,lek zaraza pisowski muzyka sluchać podejrzewać oglądać film czytać chronić
@anonymized_account Zapisz mi skarpetki w krówki.,0,49,6,zapić skarpetka krówka
@anonymized_account @anonymized_account Leszek obecny na słonecznej? (kibice oczywiście),0,88,8,leszka obecny słoneczny kibic oczywiście
#dividetourwarsaw zrób ktos live spod stadionu prosze potrzebuje tego,0,69,9,dividetourwarsaw zrób live spod stadion prosze potrzebować
"2:30, na stronie pełno i wreszcie w domu. A teraz zapowiada się na wolny weekend. 😮 już zapomniałem, co to takiego 😂",0,116,22,2:30 strona pełno wreszcie dom zapowiadać wolny weekend 😮 zapomnieć być taki 😂
@anonymized_account I nas ciągle @anonymized_account @anonymized_account żebrzą o poklask,0,89,9,ciągle żebrzyć poklask
"@anonymized_account Obawiam się, że przegrałeś życie 😉",0,54,7,obawiać przegrać być życie 😉
"@anonymized_account Jaka frekwencja? Bo ze zdjęcia śmiem twierdzić że 1,5 k",0,75,11,"jaki frekwencja zdjęcie śem twierdzić 1,5 k"
ale fajnie się czułam jak przerabialiśmy wszystko zwłaszcza prawo spadkowe,0,74,10,fajnie czuć być przerabiać być zwłaszcza prawo spadkowy
#SierraBurgessIsALoser bardzo mi się ten film podobał,0,53,7,sierraburgessisaloser film podobać
"Pan @anonymized_account bardzo ladnie zakończyl rozmowe, co jesli ktos da wiecej, bazy za 2 mld",0,95,15,ladnie zakończyl rozmowy dać wiecy baza 2 miliard
@anonymized_account @anonymized_account Gdzie tam patrzysz ładniejszy motor ;-/,0,79,8,patrzyć ładniejszy motor
